ID,Energy
2023-01-06 04:00:00_B_2,48.382477
2023-01-06 19:00:00_B_2,59.0265
2023-01-07 06:00:00_B_2,52.017296
2023-01-01 08:00:00_B_3,42.42394
2023-01-01 15:00:00_B_3,30.233027
2023-01-01 17:00:00_B_3,46.922165
2023-01-01 18:00:00_B_3,56.081673
2023-01-01 22:00:00_B_3,43.217247
2023-01-02 00:00:00_B_3,38.702477
2023-01-02 02:00:00_B_3,25.851435
2023-01-02 03:00:00_B_3,22.095428
2023-01-02 04:00:00_B_3,20.53509
2023-01-02 09:00:00_B_3,39.278114
2023-01-02 11:00:00_B_3,35.969868
2023-01-02 15:00:00_B_3,34.09025
2023-01-02 16:00:00_B_3,36.075066
2023-01-02 22:00:00_B_3,43.044785
2023-01-03 04:00:00_B_3,22.538095
2023-01-03 05:00:00_B_3,21.323053
2023-01-03 08:00:00_B_3,33.424202
2023-01-03 20:00:00_B_3,40.96767
2023-01-03 22:00:00_B_3,46.828148
2023-01-04 00:00:00_B_3,40.261913
2023-01-04 03:00:00_B_3,21.8022
2023-01-04 05:00:00_B_3,21.04562
2023-01-04 09:00:00_B_3,28.345867
2023-01-04 13:00:00_B_3,38.260834
2023-01-04 17:00:00_B_3,44.680676
2023-01-04 20:00:00_B_3,38.054787
2023-01-05 02:00:00_B_3,29.909271
2023-01-05 06:00:00_B_3,20.038658
2023-01-05 16:00:00_B_3,30.971365
2023-01-05 23:00:00_B_3,43.11178
2023-01-06 10:00:00_B_3,37.516205
2023-01-06 16:00:00_B_3,32.68036
2023-01-06 18:00:00_B_3,47.714527
2023-01-01 04:00:00_B_4,16.72272
2023-01-01 15:00:00_B_4,23.349447
2023-01-01 19:00:00_B_4,29.173635
2023-01-02 03:00:00_B_4,16.651749
2023-01-02 05:00:00_B_4,16.79324
2023-01-02 08:00:00_B_4,27.493195
2023-01-02 09:00:00_B_4,26.07922
2023-01-02 11:00:00_B_4,23.03217
2023-01-02 13:00:00_B_4,21.949612
2023-01-02 19:00:00_B_4,28.508026
2023-01-03 04:00:00_B_4,16.760036
2023-01-03 05:00:00_B_4,17.101501
2023-01-03 08:00:00_B_4,23.1465
2023-01-03 21:00:00_B_4,25.755606
2023-01-04 08:00:00_B_4,20.51672
2023-01-04 09:00:00_B_4,20.948685
2023-01-05 20:00:00_B_4,26.211782
2023-01-05 21:00:00_B_4,24.865555
2023-01-06 03:00:00_B_4,16.651749
2023-01-06 04:00:00_B_4,16.72272
2023-01-06 17:00:00_B_4,24.433104
2023-01-06 18:00:00_B_4,26.608536
2023-01-06 19:00:00_B_4,30.196905
2023-01-07 06:00:00_B_4,19.12998
2023-01-02 09:00:00_B_5,22.728449
2023-01-02 13:00:00_B_5,21.919662
2023-01-02 17:00:00_B_5,22.071905
2023-01-02 21:00:00_B_5,23.532055
2023-01-03 13:00:00_B_5,22.052898
2023-01-03 15:00:00_B_5,21.831455
2023-01-03 21:00:00_B_5,23.109152
2023-01-03 22:00:00_B_5,22.799358
2023-01-04 01:00:00_B_5,21.327875
2023-01-04 10:00:00_B_5,21.9724
2023-01-04 14:00:00_B_5,22.49401
2023-01-04 20:00:00_B_5,23.055317
2023-01-05 00:00:00_B_5,22.229412
2023-01-05 02:00:00_B_5,22.599903
2023-01-05 11:00:00_B_5,22.28811
2023-01-05 20:00:00_B_5,21.79409
2023-01-05 21:00:00_B_5,22.311844
2023-01-06 06:00:00_B_5,21.610872
2023-01-06 07:00:00_B_5,21.952454
2023-01-06 09:00:00_B_5,21.927073
2023-01-06 18:00:00_B_5,22.702854
2023-01-06 20:00:00_B_5,22.425564
2023-01-07 15:00:00_B_5,22.656487
2023-01-01 01:00:00_B_6,23.85317
2023-01-01 02:00:00_B_6,23.937035
2023-01-01 15:00:00_B_6,25.417646
2023-01-02 00:00:00_B_6,26.082401
2023-01-02 09:00:00_B_6,28.96638
2023-01-02 11:00:00_B_6,26.009937
2023-01-03 03:00:00_B_6,22.353899
2023-01-03 04:00:00_B_6,23.822748
2023-01-03 21:00:00_B_6,27.404408
2023-01-04 01:00:00_B_6,23.85317
2023-01-04 11:00:00_B_6,25.594698
2023-01-04 15:00:00_B_6,25.662594
2023-01-05 00:00:00_B_6,27.450891
2023-01-05 02:00:00_B_6,25.607708
2023-01-05 10:00:00_B_6,27.760077
2023-01-05 13:00:00_B_6,25.868536
2023-01-05 17:00:00_B_6,26.567642
2023-01-05 18:00:00_B_6,28.89256
2023-01-05 23:00:00_B_6,27.172577
2023-01-06 00:00:00_B_6,24.440968
2023-01-06 11:00:00_B_6,27.171192
2023-01-07 09:00:00_B_6,28.72604
2023-01-01 01:00:00_B_7,48.322685
2023-01-01 03:00:00_B_7,48.073627
2023-01-01 05:00:00_B_7,47.397774
2023-01-01 11:00:00_B_7,49.881874
2023-01-01 18:00:00_B_7,49.502846
2023-01-01 21:00:00_B_7,50.60337
2023-01-02 00:00:00_B_7,50.059925
2023-01-02 06:00:00_B_7,49.723137
2023-01-02 19:00:00_B_7,50.645393
2023-01-03 00:00:00_B_7,49.991467
2023-01-03 01:00:00_B_7,48.171467
2023-01-03 05:00:00_B_7,47.3452
2023-01-03 06:00:00_B_7,49.53247
2023-01-03 08:00:00_B_7,49.37026
2023-01-03 13:00:00_B_7,50.22771
2023-01-03 16:00:00_B_7,49.83409
2023-01-03 19:00:00_B_7,49.491035
2023-01-04 00:00:00_B_7,49.924732
2023-01-04 09:00:00_B_7,49.848183
2023-01-04 13:00:00_B_7,50.007946
2023-01-04 15:00:00_B_7,50.989582
2023-01-04 16:00:00_B_7,52.307922
2023-01-04 22:00:00_B_7,50.694515
2023-01-04 23:00:00_B_7,50.583084
2023-01-05 00:00:00_B_7,49.23449
2023-01-05 10:00:00_B_7,50.09843
2023-01-05 11:00:00_B_7,49.81867
2023-01-05 12:00:00_B_7,50.36659
2023-01-05 17:00:00_B_7,51.525017
2023-01-05 21:00:00_B_7,50.28901
2023-01-05 23:00:00_B_7,54.951927
2023-01-06 09:00:00_B_7,50.040375
2023-01-06 15:00:00_B_7,49.516716
2023-01-01 02:00:00_B_8,29.602936
2023-01-01 03:00:00_B_8,29.602926
2023-01-01 06:00:00_B_8,30.093634
2023-01-01 07:00:00_B_8,30.348286
2023-01-01 09:00:00_B_8,30.10871
2023-01-01 23:00:00_B_8,31.262278
2023-01-02 13:00:00_B_8,30.292673
2023-01-02 14:00:00_B_8,30.507462
2023-01-02 15:00:00_B_8,30.40268
2023-01-03 03:00:00_B_8,29.59793
2023-01-03 08:00:00_B_8,31.236858
2023-01-03 11:00:00_B_8,31.273645
2023-01-03 13:00:00_B_8,31.224438
2023-01-04 02:00:00_B_8,31.44194
2023-01-04 07:00:00_B_8,30.659866
2023-01-04 08:00:00_B_8,30.95163
2023-01-04 14:00:00_B_8,32.610455
2023-01-04 23:00:00_B_8,32.277977
2023-01-05 09:00:00_B_8,31.023478
2023-01-05 23:00:00_B_8,30.68699
2023-01-06 02:00:00_B_8,29.678015
2023-01-06 03:00:00_B_8,29.602926
2023-01-06 10:00:00_B_8,30.841837
2023-01-06 14:00:00_B_8,30.408365
2023-01-06 19:00:00_B_8,30.693924
2023-01-06 20:00:00_B_8,31.22221
2023-01-06 23:00:00_B_8,32.373005
2023-01-07 02:00:00_B_8,29.720062
2023-01-07 05:00:00_B_8,29.68045
2023-01-01 01:00:00_B_9,11.7257185
2023-01-01 08:00:00_B_9,16.334654
2023-01-01 09:00:00_B_9,16.38501
2023-01-01 19:00:00_B_9,16.048222
2023-01-01 21:00:00_B_9,16.677143
2023-01-01 22:00:00_B_9,16.369806
2023-01-02 07:00:00_B_9,16.670702
2023-01-02 08:00:00_B_9,16.324757
2023-01-02 12:00:00_B_9,16.435278
2023-01-03 01:00:00_B_9,11.22283
2023-01-03 15:00:00_B_9,16.9809
2023-01-03 18:00:00_B_9,16.994598
2023-01-03 21:00:00_B_9,16.877361
2023-01-03 23:00:00_B_9,15.85023
2023-01-04 07:00:00_B_9,16.665657
2023-01-04 08:00:00_B_9,16.334654
2023-01-04 09:00:00_B_9,16.373907
2023-01-04 11:00:00_B_9,16.583187
2023-01-04 15:00:00_B_9,16.94986
2023-01-05 07:00:00_B_9,16.7848
2023-01-05 10:00:00_B_9,16.317486
2023-01-05 12:00:00_B_9,16.411398
2023-01-05 18:00:00_B_9,16.57259
2023-01-06 05:00:00_B_9,8.389517
2023-01-06 12:00:00_B_9,16.435278
2023-01-06 13:00:00_B_9,16.31389
2023-01-01 03:00:00_B_10,29.872913
2023-01-01 08:00:00_B_10,31.191946
2023-01-01 13:00:00_B_10,33.153515
2023-01-01 20:00:00_B_10,31.025234
2023-01-01 21:00:00_B_10,30.879261
2023-01-03 07:00:00_B_10,30.899078
2023-01-03 14:00:00_B_10,32.76257
2023-01-03 20:00:00_B_10,32.800526
2023-01-03 22:00:00_B_10,31.2621
2023-01-03 23:00:00_B_10,30.55721
2023-01-04 06:00:00_B_10,30.367504
2023-01-04 11:00:00_B_10,32.63507
2023-01-04 15:00:00_B_10,33.761528
2023-01-04 16:00:00_B_10,35.809925
2023-01-04 17:00:00_B_10,33.071297
2023-01-04 21:00:00_B_10,33.247498
2023-01-05 02:00:00_B_10,29.736704
2023-01-05 05:00:00_B_10,29.927414
2023-01-05 06:00:00_B_10,30.367504
2023-01-05 09:00:00_B_10,31.352276
2023-01-05 19:00:00_B_10,30.430887
2023-01-05 22:00:00_B_10,30.755548
2023-01-05 23:00:00_B_10,30.763622
2023-01-06 11:00:00_B_10,30.837423
2023-01-06 14:00:00_B_10,31.224308
2023-01-06 17:00:00_B_10,31.323101
2023-01-07 23:00:00_B_10,30.369259
2023-01-01 02:00:00_B_11,8.297411
2023-01-01 04:00:00_B_11,8.25243
2023-01-01 08:00:00_B_11,16.30527
2023-01-01 09:00:00_B_11,16.344522
2023-01-01 11:00:00_B_11,16.367605
2023-01-01 15:00:00_B_11,16.50478
2023-01-01 19:00:00_B_11,16.13959
2023-01-01 21:00:00_B_11,16.710556
2023-01-02 04:00:00_B_11,8.25243
2023-01-02 05:00:00_B_11,8.370029
2023-01-02 14:00:00_B_11,16.1773
2023-01-02 21:00:00_B_11,16.674921
2023-01-02 22:00:00_B_11,16.397484
2023-01-03 00:00:00_B_11,15.719019
2023-01-03 03:00:00_B_11,8.324831
2023-01-03 04:00:00_B_11,8.25243
2023-01-03 09:00:00_B_11,16.36781
2023-01-03 12:00:00_B_11,16.828686
2023-01-03 13:00:00_B_11,16.751034
2023-01-03 14:00:00_B_11,16.3288
2023-01-03 18:00:00_B_11,16.749523
2023-01-03 22:00:00_B_11,16.973358
2023-01-03 23:00:00_B_11,15.963864
2023-01-04 05:00:00_B_11,8.370029
2023-01-04 07:00:00_B_11,16.646172
2023-01-04 16:00:00_B_11,17.04469
2023-01-04 19:00:00_B_11,16.382832
2023-01-05 16:00:00_B_11,16.788204
2023-01-05 17:00:00_B_11,16.382385
2023-01-06 14:00:00_B_11,16.236813
2023-01-06 21:00:00_B_11,16.648754
2023-01-07 19:00:00_B_11,16.007732
2023-01-01 05:00:00_B_12,8.365694
2023-01-01 06:00:00_B_12,16.008627
2023-01-01 22:00:00_B_12,16.350317
2023-01-02 05:00:00_B_12,8.370029
2023-01-02 06:00:00_B_12,16.008627
2023-01-03 04:00:00_B_12,8.25243
2023-01-03 06:00:00_B_12,16.008627
2023-01-03 07:00:00_B_12,16.651213
2023-01-03 14:00:00_B_12,16.653101
2023-01-03 17:00:00_B_12,16.836151
2023-01-03 20:00:00_B_12,16.493824
2023-01-04 01:00:00_B_12,11.227221
2023-01-04 12:00:00_B_12,16.564718
2023-01-04 21:00:00_B_12,17.940166
2023-01-05 06:00:00_B_12,16.008627
2023-01-05 09:00:00_B_12,16.354422
2023-01-05 12:00:00_B_12,16.389624
2023-01-06 01:00:00_B_12,11.706231
2023-01-06 02:00:00_B_12,8.297411
2023-01-06 06:00:00_B_12,16.450993
2023-01-06 11:00:00_B_12,16.377506
2023-01-06 16:00:00_B_12,16.406225
2023-01-06 19:00:00_B_12,16.028732
2023-01-06 22:00:00_B_12,16.350317
2023-01-07 02:00:00_B_12,8.297411
2023-01-07 23:00:00_B_12,15.051005
2023-01-01 01:00:00_B_13,14.703554
2023-01-01 02:00:00_B_13,14.635141
2023-01-01 03:00:00_B_13,14.663286
2023-01-01 04:00:00_B_13,14.7356615
2023-01-01 05:00:00_B_13,14.676035
2023-01-01 06:00:00_B_13,14.915219
2023-01-01 07:00:00_B_13,14.890048
2023-01-01 08:00:00_B_13,15.547351
2023-01-01 09:00:00_B_13,15.116812
2023-01-01 10:00:00_B_13,15.105037
2023-01-01 11:00:00_B_13,15.1000185
2023-01-01 12:00:00_B_13,15.263166
2023-01-01 13:00:00_B_13,15.00336
2023-01-01 14:00:00_B_13,14.758474
2023-01-01 15:00:00_B_13,15.066885
2023-01-01 16:00:00_B_13,15.11956
2023-01-01 17:00:00_B_13,15.036507
2023-01-01 18:00:00_B_13,15.387057
2023-01-01 19:00:00_B_13,14.842035
2023-01-01 20:00:00_B_13,14.8129635
2023-01-01 21:00:00_B_13,15.014055
2023-01-01 22:00:00_B_13,15.054253
2023-01-01 23:00:00_B_13,14.796942
2023-01-02 00:00:00_B_13,14.464254
2023-01-02 01:00:00_B_13,14.703554
2023-01-02 02:00:00_B_13,14.635141
2023-01-02 03:00:00_B_13,14.663286
2023-01-02 04:00:00_B_13,14.7356615
2023-01-02 05:00:00_B_13,14.676035
2023-01-02 06:00:00_B_13,14.915219
2023-01-02 07:00:00_B_13,14.890048
2023-01-02 08:00:00_B_13,15.547351
2023-01-02 09:00:00_B_13,15.19534
2023-01-02 10:00:00_B_13,15.105037
2023-01-02 11:00:00_B_13,15.1000185
2023-01-02 12:00:00_B_13,15.263166
2023-01-02 13:00:00_B_13,15.00336
2023-01-02 14:00:00_B_13,14.925693
2023-01-02 15:00:00_B_13,15.066885
2023-01-02 16:00:00_B_13,15.205719
2023-01-02 17:00:00_B_13,15.036507
2023-01-02 18:00:00_B_13,15.387057
2023-01-02 19:00:00_B_13,14.842035
2023-01-02 20:00:00_B_13,14.8129635
2023-01-02 21:00:00_B_13,15.319156
2023-01-02 22:00:00_B_13,14.892268
2023-01-02 23:00:00_B_13,14.932132
2023-01-03 00:00:00_B_13,14.658661
2023-01-03 01:00:00_B_13,14.655111
2023-01-03 02:00:00_B_13,14.756269
2023-01-03 03:00:00_B_13,14.80501
2023-01-03 04:00:00_B_13,14.7356615
2023-01-03 05:00:00_B_13,14.676035
2023-01-03 06:00:00_B_13,14.915219
2023-01-03 07:00:00_B_13,14.873117
2023-01-03 08:00:00_B_13,15.547351
2023-01-03 09:00:00_B_13,15.180527
2023-01-03 10:00:00_B_13,15.169894
2023-01-03 11:00:00_B_13,14.961438
2023-01-03 12:00:00_B_13,15.332293
2023-01-03 13:00:00_B_13,15.054713
2023-01-03 14:00:00_B_13,15.003766
2023-01-03 15:00:00_B_13,15.00246
2023-01-03 16:00:00_B_13,14.960429
2023-01-03 17:00:00_B_13,15.179439
2023-01-03 18:00:00_B_13,15.417178
2023-01-03 19:00:00_B_13,14.842035
2023-01-03 20:00:00_B_13,14.864319
2023-01-03 21:00:00_B_13,15.319156
2023-01-03 22:00:00_B_13,14.723318
2023-01-03 23:00:00_B_13,14.711299
2023-01-04 00:00:00_B_13,14.430435
2023-01-04 01:00:00_B_13,15.848683
2023-01-04 02:00:00_B_13,14.4060545
2023-01-04 03:00:00_B_13,14.519801
2023-01-04 04:00:00_B_13,14.466341
2023-01-04 05:00:00_B_13,14.909315
2023-01-04 06:00:00_B_13,15.061589
2023-01-04 07:00:00_B_13,15.711813
2023-01-04 08:00:00_B_13,15.537085
2023-01-04 09:00:00_B_13,15.180527
2023-01-04 10:00:00_B_13,15.105037
2023-01-04 11:00:00_B_13,15.173225
2023-01-04 12:00:00_B_13,15.332293
2023-01-04 13:00:00_B_13,15.436246
2023-01-04 14:00:00_B_13,14.76335
2023-01-04 15:00:00_B_13,15.494612
2023-01-04 16:00:00_B_13,15.468218
2023-01-04 17:00:00_B_13,15.387474
2023-01-04 18:00:00_B_13,15.296722
2023-01-04 19:00:00_B_13,14.511101
2023-01-04 21:00:00_B_13,15.473096
2023-01-04 23:00:00_B_13,16.02577
2023-01-05 00:00:00_B_13,14.808777
2023-01-05 02:00:00_B_13,14.71607
2023-01-05 03:00:00_B_13,14.498659
2023-01-05 04:00:00_B_13,14.751318
2023-01-05 05:00:00_B_13,14.676035
2023-01-05 06:00:00_B_13,14.915219
2023-01-05 07:00:00_B_13,14.890048
2023-01-05 08:00:00_B_13,15.305948
2023-01-05 09:00:00_B_13,14.864406
2023-01-05 10:00:00_B_13,14.931847
2023-01-05 11:00:00_B_13,15.16373
2023-01-05 12:00:00_B_13,15.297485
2023-01-05 13:00:00_B_13,15.054713
2023-01-05 16:00:00_B_13,15.11956
2023-01-05 17:00:00_B_13,15.087862
2023-01-05 18:00:00_B_13,15.45077
2023-01-05 19:00:00_B_13,14.814041
2023-01-05 22:00:00_B_13,15.06661
2023-01-05 23:00:00_B_13,15.042232
2023-01-06 00:00:00_B_13,14.675725
2023-01-06 01:00:00_B_13,14.655111
2023-01-06 02:00:00_B_13,14.635141
2023-01-06 03:00:00_B_13,14.663286
2023-01-06 04:00:00_B_13,14.7356615
2023-01-06 05:00:00_B_13,14.676035
2023-01-06 06:00:00_B_13,14.915219
2023-01-06 08:00:00_B_13,15.547351
2023-01-06 09:00:00_B_13,15.116812
2023-01-06 10:00:00_B_13,15.105037
2023-01-06 11:00:00_B_13,15.1000185
2023-01-06 12:00:00_B_13,15.355578
2023-01-06 13:00:00_B_13,15.067073
2023-01-06 14:00:00_B_13,14.925693
2023-01-06 16:00:00_B_13,15.11956
2023-01-06 17:00:00_B_13,15.087862
2023-01-06 18:00:00_B_13,15.417178
2023-01-06 19:00:00_B_13,14.596746
2023-01-06 20:00:00_B_13,14.864319
2023-01-06 21:00:00_B_13,15.652679
2023-01-06 22:00:00_B_13,16.071924
2023-01-06 23:00:00_B_13,15.778067
2023-01-07 02:00:00_B_13,14.635141
2023-01-07 05:00:00_B_13,14.676035
2023-01-07 09:00:00_B_13,15.116812
2023-01-07 12:00:00_B_13,15.263166
2023-01-07 14:00:00_B_13,15.003766
2023-01-07 15:00:00_B_13,15.066885
2023-01-07 19:00:00_B_13,14.814041
2023-01-07 23:00:00_B_13,14.930159
2023-01-01 07:00:00_B_14,16.756298
2023-01-01 11:00:00_B_14,16.617094
2023-01-01 17:00:00_B_14,18.145433
2023-01-01 22:00:00_B_14,16.886475
2023-01-02 03:00:00_B_14,15.815648
2023-01-02 07:00:00_B_14,16.756298
2023-01-03 01:00:00_B_14,17.044756
2023-01-03 07:00:00_B_14,16.166737
2023-01-03 09:00:00_B_14,16.63174
2023-01-03 11:00:00_B_14,16.901653
2023-01-03 15:00:00_B_14,16.694677
2023-01-03 18:00:00_B_14,18.827753
2023-01-03 23:00:00_B_14,20.22907
2023-01-04 10:00:00_B_14,16.754627
2023-01-04 11:00:00_B_14,16.911524
2023-01-04 16:00:00_B_14,20.680561
2023-01-04 17:00:00_B_14,19.85126
2023-01-04 18:00:00_B_14,17.148716
2023-01-04 19:00:00_B_14,16.432598
2023-01-04 21:00:00_B_14,17.126373
2023-01-05 03:00:00_B_14,15.798363
2023-01-05 05:00:00_B_14,15.718511
2023-01-05 06:00:00_B_14,16.121046
2023-01-05 12:00:00_B_14,17.03743
2023-01-05 16:00:00_B_14,17.007542
2023-01-05 17:00:00_B_14,18.660227
2023-01-05 22:00:00_B_14,18.498592
2023-01-06 06:00:00_B_14,16.108688
2023-01-06 23:00:00_B_14,17.605795
2023-01-07 02:00:00_B_14,15.697148
2023-01-07 12:00:00_B_14,17.03743
2023-01-07 15:00:00_B_14,17.997824
2023-01-01 04:00:00_B_15,15.727518
2023-01-01 05:00:00_B_15,15.816884
2023-01-01 09:00:00_B_15,16.480425
2023-01-01 11:00:00_B_15,16.425804
2023-01-01 17:00:00_B_15,16.369778
2023-01-01 21:00:00_B_15,16.570461
2023-01-01 23:00:00_B_15,16.123596
2023-01-02 00:00:00_B_15,15.916269
2023-01-02 01:00:00_B_15,15.90597
2023-01-02 02:00:00_B_15,15.761435
2023-01-02 09:00:00_B_15,16.495811
2023-01-02 10:00:00_B_15,16.505331
2023-01-02 11:00:00_B_15,16.425804
2023-01-02 12:00:00_B_15,16.611938
2023-01-02 16:00:00_B_15,16.53391
2023-01-02 19:00:00_B_15,16.212301
2023-01-02 20:00:00_B_15,16.19251
2023-01-02 21:00:00_B_15,16.677038
2023-01-03 01:00:00_B_15,15.872299
2023-01-03 11:00:00_B_15,16.465778
2023-01-03 13:00:00_B_15,16.891829
2023-01-04 09:00:00_B_15,16.523533
2023-01-04 16:00:00_B_15,17.276577
2023-01-04 21:00:00_B_15,16.570461
2023-01-05 05:00:00_B_15,15.816884
2023-01-05 06:00:00_B_15,16.250423
2023-01-06 02:00:00_B_15,15.745608
2023-01-06 08:00:00_B_15,16.552874
2023-01-06 11:00:00_B_15,16.438164
2023-01-06 20:00:00_B_15,16.177149
2023-01-07 02:00:00_B_15,15.745608
2023-01-07 12:00:00_B_15,16.611938
2023-01-01 03:00:00_B_16,30.467224
2023-01-01 11:00:00_B_16,31.606327
2023-01-01 13:00:00_B_16,32.798634
2023-01-01 15:00:00_B_16,33.860535
2023-01-02 00:00:00_B_16,30.555319
2023-01-02 02:00:00_B_16,29.897324
2023-01-02 17:00:00_B_16,33.288113
2023-01-02 20:00:00_B_16,32.77581
2023-01-03 09:00:00_B_16,32.972828
2023-01-03 16:00:00_B_16,33.755886
2023-01-03 22:00:00_B_16,33.33026
2023-01-04 03:00:00_B_16,30.903753
2023-01-04 14:00:00_B_16,34.02796
2023-01-04 23:00:00_B_16,33.311928
2023-01-05 02:00:00_B_16,29.93896
2023-01-05 04:00:00_B_16,30.22269
2023-01-05 17:00:00_B_16,32.98705
2023-01-06 03:00:00_B_16,29.978725
2023-01-06 09:00:00_B_16,32.2698
2023-01-07 09:00:00_B_16,31.893524
2023-01-01 02:00:00_B_17,38.96482
2023-01-01 03:00:00_B_17,37.07937
2023-01-01 05:00:00_B_17,35.36373
2023-01-01 08:00:00_B_17,41.842766
2023-01-01 11:00:00_B_17,45.03587
2023-01-01 15:00:00_B_17,40.48655
2023-01-01 19:00:00_B_17,51.792774
2023-01-02 03:00:00_B_17,33.97118
2023-01-02 08:00:00_B_17,43.025536
2023-01-02 17:00:00_B_17,49.221237
2023-01-02 18:00:00_B_17,55.465828
2023-01-03 09:00:00_B_17,46.27583
2023-01-03 11:00:00_B_17,48.135986
2023-01-03 12:00:00_B_17,51.688637
2023-01-03 19:00:00_B_17,47.29106
2023-01-04 03:00:00_B_17,34.8527
2023-01-04 04:00:00_B_17,31.837011
2023-01-04 12:00:00_B_17,47.722027
2023-01-04 22:00:00_B_17,57.955444
2023-01-04 23:00:00_B_17,52.046764
2023-01-05 02:00:00_B_17,39.6736
2023-01-05 06:00:00_B_17,33.9224
2023-01-05 07:00:00_B_17,37.24078
2023-01-05 08:00:00_B_17,43.577675
2023-01-05 18:00:00_B_17,52.580986
2023-01-05 19:00:00_B_17,49.3261
2023-01-06 01:00:00_B_17,44.222645
2023-01-06 02:00:00_B_17,36.271538
2023-01-06 03:00:00_B_17,35.749462
2023-01-06 10:00:00_B_17,44.705936
2023-01-06 19:00:00_B_17,51.37733
2023-01-06 21:00:00_B_17,57.8325
2023-01-07 03:00:00_B_17,35.598133
2023-01-01 01:00:00_B_18,9.836405
2023-01-01 03:00:00_B_18,8.15167
2023-01-01 11:00:00_B_18,18.286709
2023-01-03 03:00:00_B_18,8.15167
2023-01-03 15:00:00_B_18,19.384415
2023-01-03 19:00:00_B_18,18.765749
2023-01-03 22:00:00_B_18,20.090412
2023-01-04 04:00:00_B_18,8.124018
2023-01-04 05:00:00_B_18,8.241617
2023-01-04 07:00:00_B_18,18.267471
2023-01-04 08:00:00_B_18,17.028252
2023-01-04 17:00:00_B_18,19.288267
2023-01-04 19:00:00_B_18,19.44225
2023-01-04 22:00:00_B_18,21.538433
2023-01-05 03:00:00_B_18,8.15167
2023-01-05 08:00:00_B_18,19.777002
2023-01-05 15:00:00_B_18,19.495056
2023-01-05 20:00:00_B_18,20.702002
2023-01-05 22:00:00_B_18,20.598186
2023-01-06 13:00:00_B_18,19.347973
2023-01-06 16:00:00_B_18,19.39527
2023-01-06 17:00:00_B_18,20.309149
2023-01-06 18:00:00_B_18,21.54814
2023-01-01 03:00:00_B_19,39.844704
2023-01-01 04:00:00_B_19,31.886963
2023-01-01 13:00:00_B_19,55.572315
2023-01-02 10:00:00_B_19,53.952747
2023-01-02 14:00:00_B_19,52.29583
2023-01-03 03:00:00_B_19,38.791676
